id,type,area,bedrooms,bathrooms,level,furnished,rent,city,region
13744,apartment,150.0,3,2,3,no,no,alexandria,nakheel
12882,apartment,120.0,2,1,1,,no,cairo,new capital city
7738,apartment,80.0,2,1,1,no,no,cairo,obour city
12182,apartment,112.0,2,2,4,no,no,cairo,new cairo - el tagamoa
12008,apartment,155.0,3,2,2,no,no,cairo,new cairo - el tagamoa
867,studio,83.0,1,1,2,,no,cairo,new cairo - el tagamoa
8758,duplex,230.0,3,4,ground,no,no,giza,6th of october
12642,apartment,188.0,3,3,2,no,no,cairo,new cairo - el tagamoa
11364,apartment,133.0,2,2,3,no,no,cairo,new cairo - el tagamoa
1735,apartment,205.0,3,2,4,no,no,cairo,madinaty
12344,apartment,130.0,3,3,2,no,no,cairo,new cairo - el tagamoa
53758,apartment,125.0,2,2,4,no,no,alexandria,agami
51300,apartment,75.0,2,1,4,no,no,alexandria,agami
9196,duplex,175.0,3,3,ground,no,no,cairo,shorouk city
14310,apartment,200.0,3,2,3,no,no,cairo,heliopolis
4672,apartment,165.0,3,3,4,no,no,cairo,new cairo - el tagamoa
10786,apartment,231.0,2,2,ground,no,no,giza,6th of october
14029,apartment,167.0,3,2,2,no,no,giza,sheikh zayed
13267,apartment,125.0,3,1,2,no,no,alexandria,miami
1314,apartment,251.0,3,3,ground,,no,cairo,new cairo - el tagamoa
5443,apartment,130.0,3,2,2,no,no,cairo,new cairo - el tagamoa
10972,apartment,120.0,3,1,10,no,no,sharqia,zagazig
14895,apartment,127.0,2,2,2,,no,cairo,new cairo - el tagamoa
53634,apartment,125.0,3,2,4,no,no,alexandria,agami
32459,apartment,160.0,3,2,3,,no,cairo,new cairo - el tagamoa
14857,apartment,96.0,2,2,5,no,no,cairo,madinaty
9431,penthouse,190.0,3,3,3,no,no,cairo,new cairo - el tagamoa
9815,duplex,276.0,3,3,2,no,no,cairo,new cairo - el tagamoa
12040,apartment,203.0,3,3,5,,no,alexandria,roushdy
1811,apartment,110.0,2,1,2,no,no,alexandria,nakheel
53127,apartment,125.0,3,1,1,,no,alexandria,sidi beshr
1982,apartment,145.0,3,2,3,,no,cairo,new cairo - el tagamoa
2652,apartment,220.0,3,2,9,no,no,alexandria,smoha
14065,apartment,120.0,3,1,3,no,no,cairo,nasr city
11226,apartment,195.0,3,3,2,no,no,cairo,mostakbal city
13994,apartment,330.0,4,2,1,no,no,cairo,new cairo - el tagamoa
10814,apartment,140.0,2,2,3,no,no,cairo,new cairo - el tagamoa
12300,apartment,150.0,3,2,7,no,no,alexandria,sporting
7821,apartment,220.0,3,3,10,no,no,alexandria,camp caesar
11940,apartment,163.0,3,3,2,,no,giza,sheikh zayed
12354,apartment,185.0,3,3,1,,no,cairo,new cairo - el tagamoa
5964,apartment,170.0,3,2,8,,no,alexandria,camp caesar
2565,apartment,150.0,3,3,2,,no,giza,hadayek 6th of october
14410,apartment,165.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
9543,apartment,255.0,4,3,2,,no,cairo,new cairo - el tagamoa
286,apartment,176.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
8595,apartment,237.0,3,3,2,,no,giza,6th of october
6310,apartment,143.0,3,1,6,no,no,cairo,madinaty
12037,apartment,233.0,4,4,2,,no,cairo,new cairo - el tagamoa
3876,apartment,125.0,2,2,2,no,no,cairo,new cairo - el tagamoa
3283,apartment,110.0,2,2,2,no,no,giza,sheikh zayed
13368,apartment,315.0,4,3,7,no,no,dakahlia,mansura
4582,apartment,160.0,3,2,1,no,no,giza,hadayek 6th of october
39528,apartment,160.0,3,2,2,,no,cairo,new cairo - el tagamoa
6142,apartment,155.0,3,2,2,,no,damietta,new damietta
53109,apartment,85.0,3,1,10+,,no,alexandria,moharam bik
12247,apartment,163.0,3,3,3,no,no,cairo,new cairo - el tagamoa
8514,apartment,138.0,3,3,2,,no,giza,hadayek 6th of october
12054,apartment,80.0,2,1,3,no,no,cairo,new cairo - el tagamoa
12224,duplex,265.0,3,3,ground,no,no,cairo,shorouk city
12149,apartment,165.0,3,2,5,no,no,cairo,new cairo - el tagamoa
14266,apartment,180.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
687,apartment,147.0,3,3,2,no,no,cairo,new cairo - el tagamoa
9812,apartment,160.0,3,1,5,no,no,cairo,helmeyat el zaytoun
7229,duplex,320.0,4,3,ground,no,no,giza,6th of october
3451,apartment,183.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
11273,apartment,136.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
12953,apartment,96.0,2,2,1,no,no,cairo,madinaty
4362,penthouse,224.0,3,3,4,no,no,cairo,new cairo - el tagamoa
7205,apartment,176.0,3,2,1,no,no,cairo,new cairo - el tagamoa
51584,apartment,185.0,3,2,3,,no,alexandria,san stefano
15826,apartment,143.0,3,2,2,no,no,cairo,madinaty
8738,apartment,140.0,3,3,2,,no,giza,hadayek 6th of october
7560,apartment,138.0,3,2,2,no,no,giza,sheikh zayed
13142,apartment,170.0,3,2,3,no,no,alexandria,saba pasha
12216,duplex,161.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
13055,apartment,160.0,3,2,2,no,no,giza,hadayek 6th of october
6474,penthouse,272.0,4,4,3,,no,cairo,new cairo - el tagamoa
33180,apartment,147.0,3,2,1,no,no,cairo,new capital city
33005,penthouse,174.0,4,4,3,no,no,cairo,new cairo - el tagamoa
118,apartment,150.0,3,2,3,,no,giza,6th of october
6613,apartment,161.0,3,3,highest,,no,cairo,new cairo - el tagamoa
11509,apartment,140.0,3,2,2,,no,cairo,new cairo - el tagamoa
15425,apartment,150.0,3,2,2,no,no,giza,sheikh zayed
53537,apartment,80.0,2,1,6,,no,alexandria,sidi beshr
40401,apartment,130.0,3,2,2,no,no,cairo,badr city
32558,apartment,140.0,3,2,4,no,no,cairo,madinaty
8826,apartment,215.0,3,3,6,,no,cairo,zahraa al maadi
1264,apartment,213.0,3,3,2,no,no,cairo,new cairo - el tagamoa
3725,apartment,161.0,3,2,2,no,no,cairo,new capital city
31553,apartment,285.0,5,3,2,no,no,cairo,new capital city
53211,duplex,270.0,3,2,10+,no,no,alexandria,mandara
31203,apartment,125.0,2,1,1,no,no,alexandria,nakheel
15512,apartment,200.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
2503,apartment,75.0,2,1,ground,no,no,cairo,shubra
12381,apartment,145.0,3,2,3,,no,cairo,shorouk city
9016,apartment,137.0,3,1,3,no,no,giza,agouza
1616,apartment,161.0,3,2,3,no,no,cairo,new cairo - el tagamoa
12604,apartment,146.0,2,2,ground,no,no,cairo,new cairo - el tagamoa
12252,apartment,210.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
14951,apartment,225.0,3,3,3,,no,cairo,new cairo - el tagamoa
11760,apartment,165.0,3,3,3,no,no,cairo,new cairo - el tagamoa
6790,apartment,165.0,3,3,3,,no,cairo,new cairo - el tagamoa
32733,apartment,135.0,3,1,7,no,no,alexandria,agami
12165,duplex,230.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
12539,apartment,155.0,2,2,4,,no,cairo,nasr city
12198,apartment,191.0,3,3,2,no,no,giza,6th of october
10770,studio,88.0,1,2,1,no,no,cairo,new cairo - el tagamoa
12818,apartment,164.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
7050,duplex,350.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
15803,apartment,189.0,3,2,1,no,no,cairo,new cairo - el tagamoa
11183,apartment,175.0,2,2,1,,no,cairo,new cairo - el tagamoa
12356,apartment,128.0,2,2,ground,no,no,cairo,new cairo - el tagamoa
3893,apartment,135.0,3,2,1,,no,cairo,new cairo - el tagamoa
16532,apartment,170.0,3,2,1,no,no,giza,6th of october
8581,apartment,175.0,3,3,1,no,no,cairo,new cairo - el tagamoa
1329,duplex,200.0,2,1,5,no,no,alexandria,nakheel
14448,duplex,300.0,3,4,3,no,no,cairo,new capital city
5442,penthouse,169.0,3,3,3,no,no,cairo,new cairo - el tagamoa
13505,studio,71.0,1,1,ground,no,no,cairo,new capital city
52820,apartment,100.0,2,2,4,no,no,alexandria,bahray - anfoshy
6471,apartment,197.0,3,4,ground,yes,no,giza,sheikh zayed
14329,apartment,160.0,3,2,2,,no,cairo,new cairo - el tagamoa
13073,penthouse,146.0,3,2,1,,no,giza,sheikh zayed
14483,apartment,170.0,3,2,2,no,no,cairo,new capital city
16183,apartment,120.0,2,1,2,,no,cairo,new cairo - el tagamoa
5005,duplex,235.0,4,3,ground,no,no,cairo,new cairo - el tagamoa
16112,apartment,117.0,3,2,3,,no,cairo,madinaty
3105,apartment,205.0,3,3,3,no,no,cairo,new cairo - el tagamoa
95,apartment,160.0,3,2,2,no,no,cairo,obour city
11084,apartment,163.0,3,2,1,no,no,cairo,new heliopolis
6046,apartment,175.0,3,2,2,no,no,cairo,new cairo - el tagamoa
9347,apartment,135.0,3,2,3,no,no,cairo,new capital city
14530,apartment,110.0,2,1,4,no,no,alexandria,nakheel
12402,apartment,197.0,3,2,2,,no,giza,hadayek 6th of october
8507,apartment,175.0,3,3,2,no,no,cairo,new cairo - el tagamoa
4939,apartment,170.0,3,2,1,no,no,cairo,new cairo - el tagamoa
9103,apartment,190.0,3,2,6,no,no,dakahlia,mansura
8673,apartment,140.0,3,3,2,,no,giza,hadayek 6th of october
51472,apartment,100.0,2,1,3,no,no,alexandria,nakheel
3788,apartment,162.0,3,3,4,no,no,cairo,rehab city
16617,apartment,150.0,3,2,3,no,no,cairo,badr city
42940,duplex,279.0,3,3,ground,no,no,giza,6th of october
4954,apartment,165.0,3,2,ground,no,no,giza,6th of october
1945,apartment,305.0,3,3,3,no,no,cairo,rehab city
12416,apartment,205.0,3,3,2,no,no,giza,west somid
8239,apartment,113.0,2,2,3,,no,cairo,new cairo - el tagamoa
5631,apartment,168.0,3,2,2,,no,cairo,new cairo - el tagamoa
14787,apartment,124.0,3,2,5,no,no,cairo,madinaty
1649,apartment,262.0,3,3,6,no,no,alexandria,laurent
8325,apartment,138.0,3,3,2,,no,giza,hadayek 6th of october
15405,apartment,167.0,3,3,4,no,no,giza,sheikh zayed
53998,apartment,220.0,3,2,9,no,no,alexandria,smoha
3358,apartment,150.0,3,2,2,,no,cairo,mostakbal city
42634,apartment,170.0,3,2,2,no,no,cairo,new cairo - el tagamoa
10588,apartment,155.0,3,2,2,,no,cairo,new cairo - el tagamoa
1493,apartment,185.0,3,3,2,no,no,cairo,new cairo - el tagamoa
11170,duplex,278.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
13274,apartment,156.0,2,3,1,no,no,cairo,new cairo - el tagamoa
13968,apartment,140.0,3,2,3,no,no,cairo,new cairo - el tagamoa
7237,apartment,160.0,3,2,3,,no,cairo,new cairo - el tagamoa
1341,apartment,171.0,3,2,1,no,no,cairo,new cairo - el tagamoa
11069,apartment,140.0,2,2,2,no,no,cairo,new cairo - el tagamoa
5209,apartment,207.0,3,3,2,,no,cairo,new cairo - el tagamoa
1729,apartment,285.0,3,2,2,no,no,cairo,madinaty
11974,penthouse,242.0,4,4,4,no,no,giza,sheikh zayed
49124,apartment,160.0,3,3,1,no,no,cairo,new cairo - el tagamoa
51394,apartment,110.0,2,1,7,no,no,alexandria,miami
9339,duplex,200.0,3,3,ground,no,no,cairo,mostakbal city
2741,duplex,235.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
12670,penthouse,425.0,3,3,3,yes,no,cairo,new cairo - el tagamoa
12875,apartment,192.0,3,3,2,no,no,cairo,new cairo - el tagamoa
14032,apartment,135.0,2,1,5,yes,no,alexandria,glim
12578,apartment,190.0,3,2,2,,no,cairo,new cairo - el tagamoa
8686,apartment,155.0,3,2,3,,no,cairo,new cairo - el tagamoa
956,apartment,106.0,2,1,ground,no,no,cairo,rehab city
14982,duplex,278.0,4,4,ground,no,no,cairo,new cairo - el tagamoa
9454,apartment,200.0,3,2,2,,no,giza,hadayek al-ahram
10587,apartment,173.0,3,2,2,no,no,giza,sheikh zayed
52921,apartment,120.0,2,1,1,no,no,alexandria,nakheel
10301,apartment,120.0,2,1,2,no,no,alexandria,nakheel
5951,apartment,195.0,3,3,ground,,no,cairo,new cairo - el tagamoa
31,apartment,200.0,3,3,3,no,no,cairo,new cairo - el tagamoa
15448,apartment,165.0,3,2,1,no,no,cairo,new cairo - el tagamoa
1654,apartment,200.0,3,2,6,no,no,alexandria,smoha
11446,apartment,225.0,4,3,3,no,no,giza,sheikh zayed
14274,apartment,185.0,3,2,1,,no,cairo,new cairo - el tagamoa
9176,apartment,190.0,3,3,2,no,no,cairo,new cairo - el tagamoa
7561,duplex,252.0,3,2,3,no,no,cairo,mostakbal city
31460,apartment,200.0,3,2,2,,no,cairo,new cairo - el tagamoa
14021,apartment,170.0,2,1,3,no,no,cairo,new cairo - el tagamoa
13514,duplex,290.0,4,3,3,no,no,giza,sheikh zayed
6270,apartment,165.0,3,2,3,no,no,cairo,new cairo - el tagamoa
9532,apartment,179.0,3,3,ground,,no,cairo,new capital city
1983,apartment,135.0,2,2,3,,no,cairo,shorouk city
32104,apartment,190.0,4,3,5,no,no,cairo,new capital city
1598,apartment,175.0,3,3,3,,no,cairo,new cairo - el tagamoa
2043,apartment,125.0,3,2,1,no,no,cairo,madinaty
8855,apartment,133.0,2,2,2,no,no,cairo,new cairo - el tagamoa
5019,apartment,132.0,3,3,5,no,no,cairo,shorouk city
7991,apartment,210.0,3,2,3,,no,cairo,new cairo - el tagamoa
31211,duplex,220.0,3,2,2,no,no,cairo,new cairo - el tagamoa
15456,apartment,105.0,2,1,1,,no,giza,6th of october
14108,apartment,170.0,3,3,2,no,no,cairo,maadi
8683,apartment,135.0,3,2,2,no,no,giza,6th of october
1607,apartment,115.0,3,2,1,no,no,cairo,madinaty
2221,apartment,125.0,2,2,3,no,no,cairo,new cairo - el tagamoa
8265,apartment,75.0,2,1,2,no,yes,sharqia,10th of ramadan
705,apartment,145.0,3,2,ground,no,no,giza,sheikh zayed
4037,apartment,186.0,3,2,1,no,no,giza,6th of october
11423,apartment,205.0,3,3,5,no,no,cairo,maadi
1323,apartment,190.0,3,3,4,no,no,cairo,new cairo - el tagamoa
769,apartment,130.0,3,2,6,no,no,giza,6th of october
10144,apartment,125.0,3,1,5,no,no,suez,suez district
4389,apartment,275.0,3,2,3,no,no,cairo,new cairo - el tagamoa
9721,apartment,154.0,3,3,2,,no,cairo,new cairo - el tagamoa
11129,apartment,156.0,3,2,3,no,no,giza,hadayek 6th of october
39,apartment,174.0,2,2,3,no,no,cairo,new cairo - el tagamoa
1469,apartment,90.0,3,2,2,no,no,giza,6th of october
6894,apartment,115.0,2,2,4,no,no,cairo,new capital city
10792,apartment,130.0,3,2,2,no,no,cairo,new cairo - el tagamoa
5334,apartment,159.0,3,3,1,no,no,cairo,new cairo - el tagamoa
2929,apartment,144.0,3,2,1,no,no,cairo,heliopolis
5102,apartment,189.0,3,3,2,no,no,cairo,new cairo - el tagamoa
11947,apartment,172.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
7122,apartment,175.0,3,3,1,no,no,cairo,madinaty
12784,apartment,150.0,3,2,3,no,no,cairo,sheraton
7131,apartment,145.0,3,2,6,no,no,alexandria,seyouf
8505,apartment,230.0,3,2,3,no,no,cairo,new cairo - el tagamoa
15036,apartment,155.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
2842,apartment,220.0,3,3,1,no,no,cairo,new cairo - el tagamoa
16533,apartment,240.0,3,2,5,no,no,alexandria,nakheel
11693,apartment,140.0,2,2,ground,yes,no,south sinai,sharm al-sheikh
33456,apartment,165.0,3,2,ground,,no,cairo,new cairo - el tagamoa
7813,apartment,150.0,3,2,1,yes,no,giza,haram
6534,duplex,278.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
7979,apartment,104.0,2,2,3,,no,cairo,zahraa al maadi
7972,apartment,92.0,3,1,1,,no,alexandria,mandara
514,apartment,150.0,3,2,5,,no,cairo,mokattam
40411,apartment,146.0,2,2,10+,,no,matruh,alamein
50128,penthouse,166.0,2,2,4,,no,cairo,new cairo - el tagamoa
9263,apartment,165.0,3,3,2,,no,cairo,new cairo - el tagamoa
8676,duplex,278.0,4,3,ground,no,no,cairo,new cairo - el tagamoa
12929,apartment,175.0,3,2,2,no,no,cairo,obour city
53645,apartment,130.0,2,2,2,no,no,alexandria,nakheel
178,apartment,120.0,2,2,3,yes,no,cairo,badr city
12692,apartment,220.0,3,2,2,,no,cairo,new cairo - el tagamoa
33068,apartment,175.0,3,2,5,,no,cairo,new cairo - el tagamoa
14588,apartment,172.0,3,2,1,no,no,cairo,obour city
10837,apartment,215.0,3,3,3,,no,cairo,new cairo - el tagamoa
4859,duplex,215.0,4,3,ground,no,no,cairo,new cairo - el tagamoa
2412,duplex,270.0,3,2,ground,,no,giza,hadayek 6th of october
8986,apartment,235.0,3,3,4,,no,giza,mohandessin
5358,apartment,117.0,3,1,10+,,no,alexandria,roushdy
7665,apartment,131.0,3,2,2,no,no,cairo,madinaty
6702,apartment,158.0,3,2,1,,no,giza,6th of october
11449,duplex,235.0,3,3,2,,no,cairo,new cairo - el tagamoa
14538,apartment,135.0,2,1,3,no,no,cairo,new cairo - el tagamoa
3507,apartment,188.0,3,2,ground,no,no,giza,sheikh zayed
10573,apartment,90.0,1,1,ground,no,no,cairo,new cairo - el tagamoa
4453,apartment,350.0,3,4,9,no,no,cairo,nasr city
11065,duplex,260.0,3,3,ground,yes,no,cairo,new cairo - el tagamoa
11712,apartment,123.0,3,2,ground,no,no,cairo,rehab city
5530,apartment,172.0,3,2,3,no,no,giza,sheikh zayed
441,apartment,150.0,3,2,3,no,no,cairo,new cairo - el tagamoa
32533,apartment,228.0,3,3,2,,no,giza,6th of october
32191,apartment,200.0,3,3,3,no,no,cairo,new cairo - el tagamoa
431,apartment,137.0,3,2,4,no,no,giza,mohandessin
11923,apartment,103.0,2,2,2,,no,giza,hadayek 6th of october
15751,apartment,300.0,3,3,2,no,no,giza,sheikh zayed
4935,apartment,160.0,3,3,3,,no,cairo,new cairo - el tagamoa
5203,apartment,171.0,3,3,3,no,no,giza,sheikh zayed
10929,apartment,160.0,3,2,4,no,no,cairo,madinaty
10829,duplex,287.0,5,2,ground,no,no,damietta,new damietta
1235,duplex,355.0,4,3,ground,,no,cairo,new cairo - el tagamoa
7221,apartment,172.0,3,3,1,no,no,cairo,new capital city
13171,apartment,130.0,3,2,ground,yes,no,giza,sheikh zayed
12928,duplex,229.0,4,3,ground,,no,cairo,new capital city
7388,apartment,180.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
6442,apartment,115.0,3,2,ground,,no,giza,hadayek al-ahram
16201,apartment,245.0,3,3,1,no,no,giza,sheikh zayed
12132,studio,101.0,1,2,ground,,no,cairo,new cairo - el tagamoa
368,apartment,116.0,3,2,5,no,no,cairo,madinaty
3115,apartment,131.0,3,2,2,,no,cairo,madinaty
3052,penthouse,310.0,9,2,2,no,no,cairo,new cairo - el tagamoa
11002,apartment,132.0,3,2,1,no,no,cairo,new heliopolis
12161,apartment,163.0,3,2,1,no,no,cairo,shorouk city
1668,duplex,650.0,5,5,1,no,no,cairo,obour city
13362,apartment,130.0,2,2,3,no,no,cairo,new cairo - el tagamoa
15086,apartment,110.0,2,1,4,no,no,giza,hadayek al-ahram
8487,apartment,127.0,3,1,1,no,no,giza,hadayek al-ahram
12981,apartment,139.0,3,2,highest,,no,cairo,nasr city
14402,apartment,116.0,3,2,1,no,no,cairo,madinaty
9949,apartment,99.0,2,1,1,no,no,cairo,rehab city
1500,apartment,140.0,3,2,3,no,no,cairo,new cairo - el tagamoa
16021,apartment,175.0,3,3,ground,no,no,giza,6th of october
8151,apartment,92.0,2,2,2,,no,cairo,zahraa al maadi
7976,apartment,210.0,3,2,3,,no,cairo,new cairo - el tagamoa
14352,apartment,193.0,3,2,4,no,no,cairo,new cairo - el tagamoa
53832,duplex,220.0,2,1,5,no,no,alexandria,nakheel
758,apartment,130.0,3,2,4,no,no,cairo,new cairo - el tagamoa
1432,apartment,155.0,3,2,ground,no,no,cairo,heliopolis
4106,apartment,191.0,3,3,1,no,no,cairo,new cairo - el tagamoa
6450,apartment,139.0,3,2,3,no,no,cairo,new cairo - el tagamoa
9536,apartment,155.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
4290,apartment,200.0,3,2,2,no,no,giza,6th of october
15323,apartment,185.0,3,2,1,no,no,giza,hadayek 6th of october
16354,studio,75.0,1,2,2,no,no,giza,sheikh zayed
11678,apartment,92.0,2,1,4,no,no,cairo,madinaty
5284,apartment,140.0,3,3,3,no,no,giza,hadayek 6th of october
14850,penthouse,166.0,2,2,4,no,no,cairo,new cairo - el tagamoa
1086,apartment,157.0,2,3,5,no,no,cairo,new cairo - el tagamoa
14548,studio,42.0,1,1,1,yes,no,matruh,alamein
629,apartment,135.0,2,1,1,no,no,cairo,new cairo - el tagamoa
51392,apartment,160.0,3,2,10+,,no,alexandria,saba pasha
3590,apartment,115.0,3,1,4,no,no,cairo,new cairo - el tagamoa
11448,apartment,136.0,3,2,ground,no,no,cairo,madinaty
11173,penthouse,175.0,3,3,5,no,no,cairo,new cairo - el tagamoa
40481,apartment,130.0,2,2,ground,,no,cairo,new capital city
15157,apartment,121.0,2,2,10+,no,no,matruh,alamein
1367,apartment,175.0,3,3,1,,no,cairo,new cairo - el tagamoa
7810,apartment,400.0,4,3,3,no,no,cairo,new cairo - el tagamoa
53539,apartment,230.0,6,3,10,no,no,alexandria,kafr abdo
53824,duplex,250.0,3,2,5,no,no,alexandria,nakheel
12438,apartment,194.0,3,3,1,no,no,cairo,new cairo - el tagamoa
52842,apartment,120.0,2,1,4,no,no,alexandria,nakheel
7977,apartment,120.0,2,2,10+,no,no,matruh,alamein
7128,apartment,130.0,2,2,1,no,no,cairo,new cairo - el tagamoa
1091,apartment,130.0,2,2,2,no,no,cairo,new cairo - el tagamoa
13372,apartment,105.0,2,1,2,,no,cairo,helwan
54294,apartment,140.0,4,2,6,yes,no,alexandria,asafra
8588,apartment,183.0,3,3,2,,no,cairo,new cairo - el tagamoa
2469,apartment,167.0,3,3,2,no,no,cairo,mostakbal city
10589,apartment,150.0,3,2,3,,no,cairo,new cairo - el tagamoa
9635,apartment,201.0,3,3,2,,no,cairo,shorouk city
7728,apartment,178.0,3,3,2,,no,cairo,new cairo - el tagamoa
10412,apartment,150.0,3,2,10+,no,no,alexandria,sporting
14126,apartment,280.0,4,3,2,,no,cairo,new cairo - el tagamoa
16796,apartment,185.0,3,3,1,no,no,cairo,new cairo - el tagamoa
10594,duplex,236.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
32747,apartment,166.0,3,3,3,no,no,cairo,new capital city
11158,apartment,153.0,3,3,3,,no,cairo,shorouk city
14181,apartment,131.0,2,3,2,no,no,giza,6th of october
31542,apartment,165.0,3,3,2,,no,cairo,new cairo - el tagamoa
12696,apartment,153.0,3,3,ground,,no,cairo,new cairo - el tagamoa
520,apartment,199.0,3,3,1,no,no,cairo,new cairo - el tagamoa
11190,apartment,190.0,3,3,1,no,no,cairo,obour city
32185,apartment,175.0,3,2,2,,no,cairo,new cairo - el tagamoa
10416,apartment,202.0,3,3,3,no,no,alexandria,moharam bik
6274,apartment,155.0,3,3,3,no,no,cairo,new cairo - el tagamoa
33187,apartment,178.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
15492,apartment,105.0,2,1,2,no,no,cairo,new cairo - el tagamoa
11767,apartment,205.0,3,3,5,no,no,alexandria,kafr abdo
32007,apartment,140.0,2,2,2,no,no,cairo,new cairo - el tagamoa
7152,apartment,160.0,3,2,2,no,no,alexandria,nakheel
11100,apartment,130.0,3,2,1,no,no,giza,6th of october
2024,apartment,87.0,2,1,ground,no,no,giza,sheikh zayed
7567,apartment,120.0,3,2,3,no,no,giza,hadayek 6th of october
5446,apartment,164.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
7144,apartment,111.0,3,2,1,no,no,giza,sheikh zayed
2761,apartment,175.0,3,3,2,,no,giza,6th of october
7921,apartment,90.0,2,1,1,no,no,cairo,rehab city
13939,apartment,210.0,3,3,1,,no,cairo,new cairo - el tagamoa
32199,apartment,122.0,2,2,ground,no,no,giza,6th of october
7745,apartment,163.0,3,2,6,no,no,giza,haram
1708,apartment,140.0,2,2,3,no,no,alexandria,nakheel
14016,apartment,163.0,3,3,2,no,no,cairo,new cairo - el tagamoa
7667,apartment,222.0,5,3,1,no,no,cairo,new capital city
4433,apartment,190.0,3,3,2,,no,giza,sheikh zayed
31481,apartment,380.0,6,4,2,,no,cairo,new cairo - el tagamoa
32089,apartment,210.0,4,3,2,no,no,cairo,new cairo - el tagamoa
33361,apartment,145.0,3,2,2,no,no,cairo,new cairo - el tagamoa
11887,apartment,120.0,3,2,2,no,no,matruh,north coast
51494,apartment,155.0,3,2,10+,,no,alexandria,saba pasha
11517,apartment,170.0,3,2,ground,,no,cairo,shorouk city
5332,apartment,144.0,3,2,3,no,no,cairo,new capital city
11390,apartment,225.0,3,3,2,no,no,cairo,new cairo - el tagamoa
2596,apartment,167.0,3,2,2,no,no,cairo,new cairo - el tagamoa
6698,apartment,75.0,2,1,ground,,no,port said,sharq district
11066,apartment,205.0,3,2,2,,no,cairo,new capital city
9430,apartment,175.0,3,3,1,no,no,giza,6th of october
1419,apartment,210.0,3,3,2,no,no,giza,6th of october
54169,apartment,124.0,2,1,4,no,no,alexandria,smoha
4132,apartment,190.0,3,2,2,no,no,cairo,new cairo - el tagamoa
15594,apartment,225.0,3,2,1,no,no,cairo,new cairo - el tagamoa
14327,apartment,172.0,3,2,2,no,no,cairo,new cairo - el tagamoa
12730,apartment,234.0,3,4,2,,no,cairo,new cairo - el tagamoa
12766,apartment,165.0,3,3,2,,no,giza,hadayek 6th of october
14082,apartment,243.0,3,3,3,no,no,giza,sheikh zayed
13003,apartment,165.0,3,3,2,,no,cairo,new cairo - el tagamoa
15088,apartment,200.0,3,3,5,no,no,cairo,madinaty
9632,apartment,155.0,3,2,1,no,no,cairo,katameya
31277,apartment,140.0,3,2,2,,no,cairo,madinaty
1787,apartment,80.0,3,1,2,no,no,damietta,ras al-bar
6374,apartment,150.0,3,2,2,,no,giza,hadayek al-ahram
12901,apartment,152.0,3,3,5,no,no,cairo,new cairo - el tagamoa
33350,apartment,160.0,2,3,3,no,no,cairo,new cairo - el tagamoa
4031,apartment,95.0,2,2,ground,,no,suez,ain sukhna
51676,apartment,60.0,1,1,1,no,no,alexandria,nakheel
688,apartment,176.0,3,3,1,no,no,cairo,new cairo - el tagamoa
1612,apartment,80.0,2,1,ground,no,no,giza,6th of october
7130,apartment,245.0,4,5,6,,no,cairo,zamalek
8341,apartment,138.0,3,2,3,no,no,cairo,shorouk city
13174,apartment,131.0,2,2,2,no,no,cairo,madinaty
2320,apartment,226.0,4,3,2,no,no,cairo,new cairo - el tagamoa
4292,apartment,200.0,3,3,2,no,no,giza,6th of october
11171,apartment,180.0,3,3,3,no,no,cairo,new capital city
5694,apartment,165.0,3,2,ground,,no,cairo,shorouk city
11215,apartment,235.0,4,3,2,no,no,giza,6th of october
15609,apartment,160.0,3,2,2,,no,cairo,new cairo - el tagamoa
12172,apartment,70.0,2,1,3,no,no,giza,sheikh zayed
1698,apartment,143.0,3,2,4,,no,cairo,madinaty
4766,apartment,135.0,2,1,3,no,no,alexandria,cleopatra
10936,apartment,190.0,3,2,ground,no,no,cairo,obour city
8564,apartment,150.0,3,2,3,no,no,giza,6th of october
44991,apartment,155.0,2,3,ground,,no,cairo,new cairo - el tagamoa
32179,apartment,210.0,3,3,2,no,no,cairo,new cairo - el tagamoa
5787,apartment,171.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
4353,apartment,96.0,3,1,ground,,no,cairo,rehab city
