id,Brand,Model,Body,Color,Year,Fuel,Kilometers,Engine,Transmission,Gov
7539,Hyundai,Verna,Sedan,Black,2006,Benzine,More than 200000,1400 - 1500 CC,Manual,Cairo
12249,Fiat,128,Sedan,Red,1985,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
12144,Fiat,128,Sedan,Silver,1985,Benzine,More than 200000,1000 - 1300 CC,Manual,Suez
12360,Fiat,128,Sedan,Burgundy,1979,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Cairo
10878,Chevrolet,Lanos,Sedan,Black,2017,Benzine,80000 to 89999,1400 - 1500 CC,Manual,Cairo
11829,Fiat,128,Sedan,Silver,1979,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Dakahlia
11403,Chevrolet,Optra,Sedan,Silver,2013,Benzine,140000 to 159999,1600 CC,Manual,Alexandria
6314,Hyundai,Elantra,Sedan,Gray,2018,Benzine,80000 to 89999,1600 CC,Automatic,Sharqia
2138,Chevrolet,Lanos,Sedan,Red,2013,Benzine,More than 200000,1400 - 1500 CC,Manual,Cairo
3381,Fiat,128,Sedan,Other Color,1989,Benzine,More than 200000,1000 - 1300 CC,Manual,Dakahlia
974,Chevrolet,Aveo,Sedan,Black,2011,Benzine,160000 to 179999,1400 - 1500 CC,Automatic,Giza
7990,Hyundai,Verna,Sedan,Black,2007,Benzine,More than 200000,1400 - 1500 CC,Manual,Cairo
15920,Hyundai,Matrix,Hatchback,Other Color,2009,Benzine,10000 to 19999,1600 CC,Automatic,Dakahlia
6492,Hyundai,Elantra,Sedan,Gold,2008,Benzine,180000 to 199999,1600 CC,Automatic,Beheira
15096,Hyundai,Elantra,Sedan,Other Color,2019,Benzine,100000 to 119999,1600 CC,Automatic,Cairo
15659,Hyundai,Elantra,Sedan,Black,2022,Benzine,10000 to 19999,1600 CC,Automatic,Cairo
13038,Fiat,131,Sedan,Silver,1985,Benzine,10000 to 19999,1600 CC,Manual,Cairo
5427,Hyundai,Accent,Sedan,Silver,2012,Benzine,80000 to 89999,1600 CC,Automatic,Cairo
11023,Chevrolet,Lanos,Sedan,Black,2019,Natural Gas,60000 to 69999,1600 CC,Manual,Alexandria
2593,Chevrolet,Optra,Sedan,Silver,2016,Benzine,50000 to 59999,1400 - 1500 CC,Automatic,Asyut
12673,Fiat,128,Sedan,Green,1977,Benzine,More than 200000,1000 - 1300 CC,Manual,Sharqia
1979,Chevrolet,Lanos,Sedan,Gray,2016,Benzine,20000 to 29999,1400 - 1500 CC,Manual,Qalyubia
11019,Chevrolet,Lanos,Sedan,White,2014,Benzine,0 to 9999,1600 CC,Manual,Giza
11984,Fiat,128,Sedan,White,1979,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Cairo
1607,Chevrolet,Lanos,Sedan,Silver,2015,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Cairo
7728,Hyundai,Verna,Sedan,Black,2008,Benzine,More than 200000,1600 CC,Manual,Sharqia
1439,Chevrolet,Aveo,Sedan,Black,2009,Benzine,More than 200000,1400 - 1500 CC,Automatic,Beheira
12632,Fiat,128,Sedan,Red,1990,Benzine,More than 200000,1000 - 1300 CC,Manual,Dakahlia
7637,Hyundai,Verna,Sedan,Silver,2010,Benzine,160000 to 179999,1600 CC,Manual,Cairo
14218,Hyundai,Accent,Sedan,Silver,2003,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Giza
5509,Hyundai,Accent,Sedan,Other Color,1999,Benzine,0 to 9999,1400 - 1500 CC,Manual,Giza
11051,Chevrolet,Lanos,Sedan,Silver,2018,Benzine,90000 to 99999,1600 CC,Manual,Giza
14516,Hyundai,Accent,Sedan,Red,2002,Benzine,20000 to 29999,1000 - 1300 CC,Manual,Cairo
13562,Fiat,Shahin,Sedan,White,2005,Benzine,0 to 9999,1400 - 1500 CC,Manual,Cairo
12850,Fiat,128,Sedan,Other Color,1991,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
4402,Fiat,Punto,Hatchback,Orange,2000,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Cairo
14800,Hyundai,Accent,Sedan,Silver,2013,Benzine,80000 to 89999,1600 CC,Automatic,Cairo
13343,Fiat,Shahin,Sedan,Blue- Navy Blue,2001,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Qalyubia
13191,Fiat,131,Sedan,Blue- Navy Blue,1979,Benzine,100000 to 119999,1600 CC,Manual,Cairo
7163,Hyundai,Tucson,SUV,White,2017,Benzine,140000 to 159999,1600 CC,Automatic,Qalyubia
17032,Hyundai,Verna,Sedan,White,2013,Natural Gas,30000 to 39999,1600 CC,Manual,Cairo
1810,Chevrolet,Lanos,Sedan,Black,2015,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Giza
6651,Hyundai,Elantra,Sedan,Black,2012,Benzine,10000 to 19999,1600 CC,Automatic,Giza
15347,Hyundai,Elantra,Sedan,Red,2008,Benzine,10000 to 19999,1600 CC,Manual,Cairo
12821,Fiat,128,Sedan,Blue- Navy Blue,1991,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
10887,Chevrolet,Lanos,Sedan,Black,2015,Benzine,120000 to 139999,1600 CC,Manual,Gharbia
15199,Hyundai,Elantra,Sedan,White,2016,Benzine,90000 to 99999,1600 CC,Automatic,Damietta
4378,Fiat,Punto,Hatchback,Blue- Navy Blue,1994,Benzine,120000 to 139999,1000 - 1300 CC,Manual,Giza
10064,Chevrolet,Aveo,Sedan,Other Color,2015,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Giza
3059,Fiat,128,Sedan,Yellow,1979,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Monufia
2860,Fiat,128,Sedan,White,1990,Benzine,60000 to 69999,1000 - 1300 CC,Manual,Beni Suef
16318,Hyundai,Verna,Sedan,Silver,2019,Natural Gas,100000 to 119999,1600 CC,Manual,Cairo
7174,Hyundai,Tucson,SUV,White,2020,Benzine,50000 to 59999,1600 CC,Automatic,Cairo
13684,Fiat,Shahin,Sedan,Burgundy,2000,Benzine,20000 to 29999,1400 - 1500 CC,Manual,Sharqia
5654,Hyundai,Accent,Sedan,White,2015,Benzine,90000 to 99999,1600 CC,Automatic,Cairo
15604,Hyundai,Elantra,Sedan,Blue- Navy Blue,2012,Benzine,More than 200000,1600 CC,Automatic,Cairo
1885,Chevrolet,Lanos,Sedan,Black,2009,Benzine,More than 200000,1400 - 1500 CC,Manual,Giza
13450,Fiat,Shahin,Sedan,Silver,2008,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Monufia
5915,Hyundai,Accent,Sedan,Green,1996,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Cairo
2257,Chevrolet,Optra,Sedan,Black,2016,Benzine,90000 to 99999,1600 CC,Automatic,Cairo
861,Chevrolet,Aveo,Sedan,Gray,2013,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Ismailia
11052,Chevrolet,Lanos,Sedan,Gray,2017,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Damietta
3513,Fiat,128,Sedan,White,1979,Benzine,More than 200000,1000 - 1300 CC,Manual,Qalyubia
15504,Hyundai,Elantra,Sedan,Silver,2012,Benzine,180000 to 199999,1400 - 1500 CC,Automatic,Giza
4136,Fiat,131,Sedan,Blue- Navy Blue,1978,Benzine,10000 to 19999,1600 CC,Manual,Cairo
12015,Fiat,128,Sedan,Red,1986,Benzine,More than 200000,1000 - 1300 CC,Manual,Ismailia
12562,Fiat,128,Sedan,White,2000,Benzine,More than 200000,1000 - 1300 CC,Manual,Ismailia
10628,Chevrolet,Lanos,Sedan,Other Color,2017,Benzine,More than 200000,1400 - 1500 CC,Automatic,Cairo
1831,Chevrolet,Lanos,Sedan,Silver,2013,Benzine,More than 200000,1400 - 1500 CC,Manual,Sharqia
7034,Hyundai,Matrix,Hatchback,Other Color,2007,Benzine,0 to 9999,1600 CC,Manual,Gharbia
12768,Fiat,128,Sedan,Blue- Navy Blue,1990,Benzine,60000 to 69999,1000 - 1300 CC,Manual,Cairo
5147,Fiat,Tipo,Sedan,Red,2021,Benzine,30000 to 39999,1600 CC,Automatic,Cairo
4961,Fiat,Shahin,Sedan,Black,2007,Benzine,0 to 9999,1400 - 1500 CC,Manual,Cairo
12764,Fiat,128,Sedan,Green,1983,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Qalyubia
5601,Hyundai,Accent,Sedan,Red,2012,Benzine,120000 to 139999,1600 CC,Manual,Cairo
10255,Chevrolet,Aveo,Sedan,Black,2011,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Alexandria
3620,Fiat,128,Sedan,Red,1979,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Cairo
1932,Chevrolet,Lanos,Sedan,White,2009,Natural Gas,20000 to 29999,1400 - 1500 CC,Manual,Sharqia
3439,Fiat,128,Sedan,Gray,1980,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Suez
12170,Fiat,128,Sedan,White,1991,Benzine,More than 200000,1000 - 1300 CC,Manual,Dakahlia
3048,Fiat,128,Sedan,Other Color,1986,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Qalyubia
3252,Fiat,128,Sedan,Blue- Navy Blue,1988,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Cairo
4252,Fiat,131,Sedan,Yellow,1984,Benzine,10000 to 19999,1600 CC,Manual,Dakahlia
1186,Chevrolet,Aveo,Sedan,Other Color,2012,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Giza
1739,Chevrolet,Lanos,Sedan,Black,2011,Benzine,10000 to 19999,1600 CC,Manual,Cairo
11735,Fiat,128,Sedan,White,1993,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Gharbia
10759,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2016,Benzine,80000 to 89999,1600 CC,Manual,Sharqia
1769,Chevrolet,Lanos,Sedan,Black,2013,Benzine,80000 to 89999,1400 - 1500 CC,Manual,Alexandria
11733,Fiat,128,Sedan,White,1991,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Cairo
14392,Hyundai,Accent,Sedan,Black,2014,Benzine,180000 to 199999,1600 CC,Manual,Cairo
13974,Fiat,Tipo,Sedan,Red,2020,Benzine,60000 to 69999,1600 CC,Automatic,Gharbia
14855,Hyundai,I10,Hatchback,Gray,2013,Benzine,120000 to 139999,1000 - 1300 CC,Manual,Damietta
6998,Hyundai,Excel,Sedan,White,1992,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Port Said
918,Chevrolet,Cruze,Sedan,Black,2010,Benzine,160000 to 179999,1600 CC,Automatic,Cairo
5885,Hyundai,Accent,Sedan,Black,2013,Benzine,100000 to 119999,1000 - 1300 CC,Automatic,Cairo
6181,Hyundai,Avante,Sedan,Silver,2007,Benzine,80000 to 89999,1600 CC,Automatic,Asyut
7440,Hyundai,Verna,Sedan,White,2016,Benzine,10000 to 19999,1600 CC,Manual,Port Said
2425,Chevrolet,Optra,Sedan,Gray,2022,Benzine,30000 to 39999,1600 CC,Automatic,Cairo
13476,Fiat,Shahin,Sedan,Burgundy,2011,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Suez
14559,Hyundai,Accent,Sedan,Red,2019,Benzine,140000 to 159999,1600 CC,Automatic,Giza
9960,Chevrolet,Aveo,Sedan,Silver,2011,Benzine,160000 to 179999,1400 - 1500 CC,Manual,Cairo
16882,Hyundai,Verna,Sedan,Burgundy,2015,Benzine,0 to 9999,1600 CC,Automatic,Giza
12550,Fiat,128,Sedan,Red,1975,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Suez
13964,Fiat,Tipo,Sedan,Silver,2022,Benzine,0 to 9999,1600 CC,Automatic,Alexandria
10276,Chevrolet,Cruze,Sedan,Burgundy,2013,Benzine,20000 to 29999,1600 CC,Automatic,Suez
7523,Hyundai,Verna,Sedan,White,2016,Natural Gas,20000 to 29999,1600 CC,Manual,Cairo
5135,Fiat,Tipo,Sedan,Blue- Navy Blue,2020,Benzine,30000 to 39999,1600 CC,Manual,Giza
2582,Chevrolet,Optra,Sedan,Black,2008,Benzine,140000 to 159999,1600 CC,Manual,Alexandria
10929,Chevrolet,Lanos,Sedan,White,2013,Natural Gas,More than 200000,1600 CC,Manual,Sharqia
2236,Chevrolet,Optra,Sedan,Silver,2015,Benzine,140000 to 159999,1600 CC,Automatic,Giza
3670,Fiat,128,Sedan,White,1989,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Sharqia
7032,Hyundai,Matrix,Hatchback,Black,2006,Benzine,More than 200000,1600 CC,Automatic,Cairo
10815,Chevrolet,Lanos,Sedan,Other Color,2013,Benzine,140000 to 159999,1600 CC,Manual,Minya
6966,Hyundai,Excel,Sedan,Other Color,1998,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Alexandria
10814,Chevrolet,Lanos,Sedan,White,2014,Benzine,60000 to 69999,1400 - 1500 CC,Manual,Damietta
7800,Hyundai,Verna,Sedan,Gray,2018,Benzine,100000 to 119999,1600 CC,Manual,Giza
7245,Hyundai,Verna,Sedan,Burgundy,2016,Benzine,60000 to 69999,1600 CC,Manual,Monufia
7193,Hyundai,Tucson,SUV,Green,2021,Benzine,10000 to 19999,1600 CC,Automatic,Asyut
1157,Chevrolet,Aveo,Sedan,Red,2015,Benzine,90000 to 99999,1400 - 1500 CC,Automatic,Cairo
3754,Fiat,128,Sedan,Red,1983,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Dakahlia
9826,Chevrolet,Aveo,Sedan,Gray,2019,Benzine,90000 to 99999,1400 - 1500 CC,Automatic,Cairo
15369,Hyundai,Elantra,Sedan,Gold,2011,Benzine,180000 to 199999,1600 CC,Automatic,Beheira
5443,Hyundai,Accent,Sedan,Silver,2016,Benzine,140000 to 159999,1600 CC,Automatic,Sharqia
14105,Fiat,Uno,Hatchback,Blue- Navy Blue,1995,Benzine,0 to 9999,1000 - 1300 CC,Manual,Beheira
2383,Chevrolet,Optra,Sedan,Burgundy,2010,Benzine,More than 200000,1600 CC,Automatic,Sohag
3460,Fiat,128,Sedan,Blue- Navy Blue,1982,Benzine,More than 200000,1000 - 1300 CC,Manual,Sharqia
12869,Fiat,128,Sedan,Red,1981,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
7461,Hyundai,Verna,Sedan,Black,2016,Benzine,180000 to 199999,1600 CC,Manual,Cairo
1441,Chevrolet,Cruze,Sedan,Other Color,2010,Benzine,10000 to 19999,1600 CC,Automatic,Alexandria
12541,Fiat,128,Sedan,Beige,1985,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
15577,Hyundai,Elantra,Sedan,Blue- Navy Blue,2008,Benzine,More than 200000,1600 CC,Manual,Cairo
10194,Chevrolet,Aveo,Sedan,Gray,2016,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Cairo
13083,Fiat,131,Sedan,Gold,1980,Benzine,10000 to 19999,1600 CC,Manual,Giza
1164,Chevrolet,Aveo,Sedan,Gray,2017,Benzine,120000 to 139999,1400 - 1500 CC,Automatic,Giza
1287,Chevrolet,Aveo,Sedan,Blue- Navy Blue,2015,Benzine,More than 200000,1400 - 1500 CC,Automatic,Cairo
16024,Hyundai,Tucson,SUV,Other Color,2019,Benzine,40000 to 49999,1600 CC,Automatic,Port Said
16329,Hyundai,Verna,Sedan,Silver,2010,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Cairo
16821,Hyundai,Verna,Sedan,Burgundy,2012,Benzine,10000 to 19999,1600 CC,Manual,Giza
7776,Hyundai,Verna,Sedan,White,2012,Benzine,20000 to 29999,1600 CC,Manual,Alexandria
4089,Fiat,131,Sedan,Blue- Navy Blue,1982,Benzine,10000 to 19999,1600 CC,Manual,Qena
16640,Hyundai,Verna,Sedan,White,2015,Natural Gas,60000 to 69999,1600 CC,Manual,Cairo
6585,Hyundai,Elantra,Sedan,Silver,2004,Benzine,20000 to 29999,1600 CC,Automatic,Suez
7932,Hyundai,Verna,Sedan,Gray,2015,Benzine,0 to 9999,1600 CC,Automatic,Cairo
11894,Fiat,128,Sedan,Other Color,1981,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Dakahlia
14331,Hyundai,Accent,Sedan,White,2008,Benzine,More than 200000,1400 - 1500 CC,Manual,Cairo
15376,Hyundai,Elantra,Sedan,Gray,2017,Benzine,60000 to 69999,1600 CC,Automatic,Cairo
9874,Chevrolet,Aveo,Sedan,Gray,2011,Benzine,180000 to 199999,1400 - 1500 CC,Automatic,Beheira
5029,Fiat,Tipo,Hatchback,White,2021,Benzine,More than 200000,1600 CC,Manual,Giza
12858,Fiat,128,Sedan,Other Color,1992,Benzine,More than 200000,1000 - 1300 CC,Manual,Gharbia
2698,Chevrolet,Optra,Sedan,Black,2010,Benzine,30000 to 39999,1600 CC,Automatic,Cairo
2396,Chevrolet,Optra,Sedan,Silver,2006,Benzine,More than 200000,1400 - 1500 CC,Automatic,Fayoum
12384,Fiat,128,Sedan,Yellow,1981,Benzine,80000 to 89999,1000 - 1300 CC,Manual,Red Sea
15339,Hyundai,Elantra,Sedan,Silver,2019,Benzine,30000 to 39999,1600 CC,Automatic,Giza
2690,Chevrolet,Optra,Sedan,Silver,2009,Benzine,20000 to 29999,1600 CC,Automatic,Cairo
14394,Hyundai,Accent,Sedan,Silver,2003,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Monufia
14638,Hyundai,Accent,Sedan,Silver,2002,Benzine,20000 to 29999,1000 - 1300 CC,Manual,Damietta
5507,Hyundai,Accent,Sedan,Silver,1998,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Cairo
11118,Chevrolet,Optra,Sedan,Red,2016,Benzine,0 to 9999,1600 CC,Automatic,Alexandria
7841,Hyundai,Verna,Sedan,Black,2015,Natural Gas,160000 to 179999,1600 CC,Manual,Giza
2402,Chevrolet,Optra,Sedan,Red,2008,Benzine,140000 to 159999,1600 CC,Automatic,Asyut
4062,Fiat,131,Sedan,Other Color,1982,Benzine,140000 to 159999,1600 CC,Manual,Qalyubia
6382,Hyundai,Elantra,Sedan,Black,2020,Benzine,40000 to 49999,1600 CC,Automatic,Cairo
7636,Hyundai,Verna,Sedan,Silver,2011,Benzine,10000 to 19999,1600 CC,Manual,Qalyubia
2529,Chevrolet,Optra,Sedan,Green,2008,Benzine,10000 to 19999,1600 CC,Automatic,Monufia
1028,Chevrolet,Cruze,Sedan,Black,2010,Benzine,100000 to 119999,1600 CC,Automatic,Sharqia
8066,Hyundai,Verna,Sedan,Burgundy,2011,Benzine,0 to 9999,1600 CC,Manual,Ismailia
4974,Fiat,Shahin,Sedan,White,1996,Benzine,30000 to 39999,1400 - 1500 CC,Manual,Qalyubia
7191,Hyundai,Tucson,SUV,White,2018,Benzine,90000 to 99999,1600 CC,Automatic,Beheira
5338,Hyundai,Accent,Sedan,Silver,2005,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Qena
13148,Fiat,131,Sedan,White,1984,Benzine,90000 to 99999,1600 CC,Manual,Cairo
3001,Fiat,128,Sedan,Red,1998,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
10896,Chevrolet,Lanos,Sedan,Burgundy,2018,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Giza
15766,Hyundai,Elantra,Sedan,Other Color,1999,Benzine,20000 to 29999,1600 CC,Manual,Giza
16526,Hyundai,Verna,Sedan,Gray,2019,Benzine,70000 to 79999,1600 CC,Manual,Damietta
4458,Fiat,Shahin,Sedan,Green,1999,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Cairo
11297,Chevrolet,Optra,Sedan,White,2010,Benzine,140000 to 159999,1600 CC,Automatic,Dakahlia
1319,Chevrolet,Aveo,Sedan,Burgundy,2013,Benzine,More than 200000,1400 - 1500 CC,Automatic,Cairo
14195,Fiat,Uno,Hatchback,Blue- Navy Blue,1997,Benzine,70000 to 79999,1000 - 1300 CC,Manual,Alexandria
3393,Fiat,128,Sedan,White,1989,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Sharqia
4493,Fiat,Shahin,Sedan,Silver,2003,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Cairo
16310,Hyundai,Verna,Sedan,Burgundy,2016,Benzine,10000 to 19999,1600 CC,Manual,Cairo
936,Chevrolet,Aveo,Sedan,Black,2014,Benzine,More than 200000,1400 - 1500 CC,Automatic,Cairo
12741,Fiat,128,Sedan,Beige,1987,Benzine,80000 to 89999,1000 - 1300 CC,Manual,Beni Suef
10101,Chevrolet,Aveo,Sedan,Gray,2013,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Minya
16995,Hyundai,Verna,Sedan,Black,2011,Benzine,More than 200000,1600 CC,Manual,Alexandria
14788,Hyundai,Accent,Sedan,Black,2014,Benzine,160000 to 179999,1600 CC,Manual,Cairo
6565,Hyundai,Elantra,Sedan,Burgundy,2019,Benzine,120000 to 139999,1600 CC,Automatic,Cairo
13160,Fiat,131,Sedan,Blue- Navy Blue,1982,Benzine,More than 200000,1600 CC,Manual,Sharqia
10145,Chevrolet,Aveo,Sedan,Gray,2019,Benzine,120000 to 139999,1400 - 1500 CC,Automatic,Alexandria
4326,Fiat,Punto,Hatchback,Gray,2020,Benzine,80000 to 89999,1000 - 1300 CC,Manual,Damietta
3538,Fiat,128,Sedan,White,1983,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Ismailia
7714,Hyundai,Verna,Sedan,White,2014,Benzine,10000 to 19999,1600 CC,Manual,Cairo
14675,Hyundai,Accent,Sedan,Green,2001,Benzine,20000 to 29999,1400 - 1500 CC,Manual,Cairo
10969,Chevrolet,Lanos,Sedan,Black,2016,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Alexandria
16923,Hyundai,Verna,Sedan,Other Color,2018,Benzine,10000 to 19999,1600 CC,Manual,Alexandria
15966,Hyundai,Matrix,Hatchback,Black,2012,Benzine,More than 200000,1600 CC,Manual,Cairo
5467,Hyundai,Accent,Sedan,Other Color,1998,Benzine,0 to 9999,1600 CC,Manual,Cairo
9912,Chevrolet,Aveo,Sedan,Burgundy,2010,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Sharqia
13236,Fiat,Punto,Hatchback,Black,2011,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
5281,Fiat,Uno,Hatchback,White,1993,Benzine,30000 to 39999,1000 - 1300 CC,Manual,Cairo
11570,Chevrolet,Optra,Sedan,Blue- Navy Blue,2022,Benzine,0 to 9999,1600 CC,Automatic,Alexandria
6073,Hyundai,Avante,Sedan,Black,2005,Benzine,10000 to 19999,1600 CC,Automatic,Minya
9810,Chevrolet,Cruze,Sedan,Black,2016,Benzine,More than 200000,1600 CC,Automatic,Cairo
7013,Hyundai,Matrix,Hatchback,Gold,2007,Benzine,10000 to 19999,1600 CC,Automatic,Dakahlia
15800,Hyundai,Elantra,Sedan,Silver,2020,Benzine,0 to 9999,1600 CC,Automatic,Sharqia
5210,Fiat,Uno,Hatchback,Blue- Navy Blue,1993,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Alexandria
9955,Chevrolet,Aveo,Sedan,Silver,2014,Benzine,180000 to 199999,1400 - 1500 CC,Automatic,Beheira
7048,Hyundai,Matrix,Hatchback,Black,2006,Benzine,120000 to 139999,1600 CC,Automatic,Dakahlia
3727,Fiat,128,Sedan,White,1991,Benzine,50000 to 59999,1000 - 1300 CC,Manual,Gharbia
10130,Chevrolet,Aveo,Sedan,Silver,2016,Benzine,90000 to 99999,1400 - 1500 CC,Manual,Monufia
7220,Hyundai,Tucson,SUV,Black,2019,Benzine,100000 to 119999,1600 CC,Automatic,Cairo
15102,Hyundai,Elantra,Sedan,Black,2009,Benzine,0 to 9999,1600 CC,Manual,Beheira
4405,Fiat,Punto,Hatchback,Green,1995,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Cairo
2234,Chevrolet,Optra,Sedan,Blue- Navy Blue,2017,Benzine,90000 to 99999,1400 - 1500 CC,Automatic,Giza
2705,Chevrolet,Optra,Sedan,White,2008,Benzine,More than 200000,1600 CC,Automatic,Gharbia
15620,Hyundai,Elantra,Sedan,Black,2015,Benzine,More than 200000,1600 CC,Automatic,Giza
15946,Hyundai,Matrix,Hatchback,Silver,2008,Benzine,10000 to 19999,1600 CC,Manual,Red Sea
16947,Hyundai,Verna,Sedan,Black,2015,Benzine,120000 to 139999,1600 CC,Manual,Cairo
5096,Fiat,Tipo,Sedan,Brown,2021,Benzine,20000 to 29999,1600 CC,Automatic,Dakahlia
5376,Hyundai,Accent,Sedan,Black,2020,Benzine,40000 to 49999,1600 CC,Automatic,Giza
4010,Fiat,128,Sedan,Other Color,1979,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Dakahlia
15758,Hyundai,Elantra,Sedan,Gray,2015,Benzine,120000 to 139999,1600 CC,Automatic,Cairo
12879,Fiat,128,Sedan,Blue- Navy Blue,1989,Benzine,More than 200000,1000 - 1300 CC,Manual,Sharqia
11763,Fiat,128,Sedan,Red,1983,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Dakahlia
9793,Chevrolet,Cruze,Sedan,Black,2013,Benzine,160000 to 179999,1600 CC,Automatic,Cairo
3154,Fiat,128,Sedan,Red,1978,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Giza
7218,Hyundai,Tucson,SUV,Blue- Navy Blue,2020,Benzine,50000 to 59999,1600 CC,Automatic,Kafr al-Sheikh
3541,Fiat,128,Sedan,Blue- Navy Blue,1979,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Ismailia
4970,Fiat,Shahin,Sedan,White,1998,Benzine,0 to 9999,1400 - 1500 CC,Manual,Sharqia
1419,Chevrolet,Aveo,Sedan,Blue- Navy Blue,2019,Benzine,80000 to 89999,1400 - 1500 CC,Automatic,Giza
6244,Hyundai,Elantra,Sedan,Gray,2020,Benzine,60000 to 69999,1600 CC,Automatic,Giza
1677,Chevrolet,Lanos,Sedan,Burgundy,2013,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Alexandria
11643,Chevrolet,Optra,Sedan,Black,2010,Benzine,120000 to 139999,1600 CC,Manual,Cairo
3401,Fiat,128,Sedan,Gray,1984,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Beni Suef
7108,Hyundai,Matrix,Hatchback,Other Color,2001,Benzine,10000 to 19999,1400 - 1500 CC,Automatic,Port Said
16968,Hyundai,Verna,Sedan,Blue- Navy Blue,2014,Benzine,90000 to 99999,1600 CC,Manual,Monufia
11110,Chevrolet,Optra,Sedan,Black,2009,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Alexandria
1835,Chevrolet,Lanos,Sedan,Gray,2013,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Sharqia
11217,Chevrolet,Optra,Sedan,Black,2011,Benzine,180000 to 199999,1600 CC,Automatic,Sohag
7600,Hyundai,Verna,Sedan,White,2009,Benzine,100000 to 119999,1600 CC,Manual,Alexandria
6832,Hyundai,Elantra,Sedan,Black,2020,Benzine,50000 to 59999,1600 CC,Automatic,Cairo
5226,Fiat,Uno,Hatchback,Blue- Navy Blue,1993,Benzine,60000 to 69999,1000 - 1300 CC,Manual,Giza
2145,Chevrolet,Lanos,Sedan,Black,2016,Natural Gas,60000 to 69999,1600 CC,Manual,Alexandria
5079,Fiat,Tipo,Hatchback,Burgundy,2021,Benzine,More than 200000,1600 CC,Manual,Minya
13918,Fiat,Tipo,Sedan,Red,2021,Benzine,10000 to 19999,1600 CC,Manual,Suez
14717,Hyundai,Accent,Sedan,Red,2013,Benzine,80000 to 89999,1400 - 1500 CC,Automatic,Giza
10574,Chevrolet,Lanos,Sedan,Other Color,2014,Benzine,160000 to 179999,1400 - 1500 CC,Manual,Giza
13661,Fiat,Shahin,Sedan,White,2009,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Sharqia
